id,question,law_content,law_id,law_name
syn_910_1768634201,Tôi đang gặp mâu thuẫn trong gia đình và không biết ai sẽ là người hòa giải hoặc giúp đỡ tôi trong tình huống này?,"Điều 4. Trách nhiệm của Nhà nước và xã hội đối với hôn nhân và gia đình 1. Nhà nước có chính sách, biện pháp bảo hộ hôn nhân và gia đình, tạo điều kiện để nam, nữ xác lập hôn nhân tự nguyện, tiến bộ, một vợ một chồng, vợ chồng bình đẳng; xây dựng gia đình ấm no, tiến bộ, hạnh phúc và thực hiện đầy đủ chức năng của mình; tăng cường tuyên truyền, phổ biến, giáo dục pháp luật về hôn nhân và gia đình; vận động nhân dân xóa bỏ phong tục, tập quán lạc hậu về hôn nhân và gia đình, phát huy truyền thống, phong tục, tập quán tốt đẹp thể hiện bản sắc của mỗi dân tộc. 2. Chính phủ thống nhất quản lý nhà nước về hôn nhân và gia đình. Các bộ, cơ quan ngang bộ thực hiện quản lý nhà nước về hôn nhân và gia đình theo sự phân công của Chính phủ. Ủy ban nhân dân các cấp và các cơ quan khác thực hiện quản lý nhà nước về hôn nhân và gia đình theo quy định của pháp luật. 3. Cơ quan, tổ chức có trách nhiệm giáo dục, vận động cán bộ, công chức, viên chức, người lao động, các thành viên của mình và mọi công dân xây dựng gia đình văn hóa; kịp thời hòa giải mâu thuẫn trong gia đình, bảo vệ quyền, lợi ích hợp pháp của các thành viên gia đình. Nhà trường phối hợp với gia đình trong việc giáo dục, tuyên truyền, phổ biến pháp luật về hôn nhân và gia đình cho thế hệ trẻ.",Điều 4,Luật Hôn nhân và Gia đình 2014
syn_910_1768634201,"Gia đình tôi đang sống trong một phong tục tập quán không còn phù hợp, nhưng không biết làm thế nào để vận động mọi người xóa bỏ nó?","Điều 4. Trách nhiệm của Nhà nước và xã hội đối với hôn nhân và gia đình 1. Nhà nước có chính sách, biện pháp bảo hộ hôn nhân và gia đình, tạo điều kiện để nam, nữ xác lập hôn nhân tự nguyện, tiến bộ, một vợ một chồng, vợ chồng bình đẳng; xây dựng gia đình ấm no, tiến bộ, hạnh phúc và thực hiện đầy đủ chức năng của mình; tăng cường tuyên truyền, phổ biến, giáo dục pháp luật về hôn nhân và gia đình; vận động nhân dân xóa bỏ phong tục, tập quán lạc hậu về hôn nhân và gia đình, phát huy truyền thống, phong tục, tập quán tốt đẹp thể hiện bản sắc của mỗi dân tộc. 2. Chính phủ thống nhất quản lý nhà nước về hôn nhân và gia đình. Các bộ, cơ quan ngang bộ thực hiện quản lý nhà nước về hôn nhân và gia đình theo sự phân công của Chính phủ. Ủy ban nhân dân các cấp và các cơ quan khác thực hiện quản lý nhà nước về hôn nhân và gia đình theo quy định của pháp luật. 3. Cơ quan, tổ chức có trách nhiệm giáo dục, vận động cán bộ, công chức, viên chức, người lao động, các thành viên của mình và mọi công dân xây dựng gia đình văn hóa; kịp thời hòa giải mâu thuẫn trong gia đình, bảo vệ quyền, lợi ích hợp pháp của các thành viên gia đình. Nhà trường phối hợp với gia đình trong việc giáo dục, tuyên truyền, phổ biến pháp luật về hôn nhân và gia đình cho thế hệ trẻ.",Điều 4,Luật Hôn nhân và Gia đình 2014
syn_911_1768634206,Tôi đang trong tình trạng hôn nhân nhưng lại có người khác đang đề nghị kết hôn với tôi. Tôi có thể làm gì để bảo vệ quyền lợi của mình?,"Điều 5. Bảo vệ chế độ hôn nhân và gia đình 1. Quan hệ hôn nhân và gia đình được xác lập, thực hiện theo quy định của Luật này được tôn trọng và được pháp luật bảo vệ. 2. Cấm các hành vi sau đây: a) Kết hôn giả tạo, ly hôn giả tạo; b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn; c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ; d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng; đ) Yêu sách của cải trong kết hôn; e) Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn; g) Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính; h) Bạo lực gia đình; i) Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi. 3. Mọi hành vi vi phạm pháp luật về hôn nhân và gia đình phải được xử lý nghiêm minh, đúng pháp luật. Cơ quan, tổ chức, cá nhân có quyền yêu cầu Tòa án, cơ quan khác có thẩm quyền áp dụng biện pháp kịp thời ngăn chặn và xử lý người có hành vi vi phạm pháp luật về hôn nhân và gia đình. 4. Danh dự, nhân phẩm, uy tín, bí mật đời tư và các quyền riêng tư khác của các bên được tôn trọng, bảo vệ trong quá trình giải quyết vụ việc về hôn nhân và gia đình.",Điều 5,Luật Hôn nhân và Gia đình 2014
syn_911_1768634206,Tôi phát hiện chồng mình có mối quan hệ với người phụ nữ khác. Tôi có thể yêu cầu ly hôn hay có biện pháp nào khác không?,"Điều 5. Bảo vệ chế độ hôn nhân và gia đình 1. Quan hệ hôn nhân và gia đình được xác lập, thực hiện theo quy định của Luật này được tôn trọng và được pháp luật bảo vệ. 2. Cấm các hành vi sau đây: a) Kết hôn giả tạo, ly hôn giả tạo; b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn; c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ; d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng; đ) Yêu sách của cải trong kết hôn; e) Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn; g) Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính; h) Bạo lực gia đình; i) Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi. 3. Mọi hành vi vi phạm pháp luật về hôn nhân và gia đình phải được xử lý nghiêm minh, đúng pháp luật. Cơ quan, tổ chức, cá nhân có quyền yêu cầu Tòa án, cơ quan khác có thẩm quyền áp dụng biện pháp kịp thời ngăn chặn và xử lý người có hành vi vi phạm pháp luật về hôn nhân và gia đình. 4. Danh dự, nhân phẩm, uy tín, bí mật đời tư và các quyền riêng tư khác của các bên được tôn trọng, bảo vệ trong quá trình giải quyết vụ việc về hôn nhân và gia đình.",Điều 5,Luật Hôn nhân và Gia đình 2014
syn_911_1768634206,Tôi có một người bạn đang sống chung với người đã có vợ. Tôi nên khuyên họ như thế nào để tránh gặp rắc rối pháp lý?,"Điều 5. Bảo vệ chế độ hôn nhân và gia đình 1. Quan hệ hôn nhân và gia đình được xác lập, thực hiện theo quy định của Luật này được tôn trọng và được pháp luật bảo vệ. 2. Cấm các hành vi sau đây: a) Kết hôn giả tạo, ly hôn giả tạo; b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn; c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ; d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng; đ) Yêu sách của cải trong kết hôn; e) Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn; g) Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính; h) Bạo lực gia đình; i) Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi. 3. Mọi hành vi vi phạm pháp luật về hôn nhân và gia đình phải được xử lý nghiêm minh, đúng pháp luật. Cơ quan, tổ chức, cá nhân có quyền yêu cầu Tòa án, cơ quan khác có thẩm quyền áp dụng biện pháp kịp thời ngăn chặn và xử lý người có hành vi vi phạm pháp luật về hôn nhân và gia đình. 4. Danh dự, nhân phẩm, uy tín, bí mật đời tư và các quyền riêng tư khác của các bên được tôn trọng, bảo vệ trong quá trình giải quyết vụ việc về hôn nhân và gia đình.",Điều 5,Luật Hôn nhân và Gia đình 2014
syn_912_1768634214,"Tôi và vợ tôi đang có tranh chấp về tài sản trong thời kỳ hôn nhân, nhưng chúng tôi không tìm thấy quy định nào cụ thể trong Luật Hôn nhân và Gia đình. Vậy chúng tôi có thể áp dụng quy định nào từ Bộ luật dân sự không?",Điều 6. Áp dụng quy định của Bộ luật dân sự và các luật khác có liên quan Các quy định của Bộ luật dân sự và các luật khác có liên quan đến quan hệ hôn nhân và gia đình được áp dụng đối với quan hệ hôn nhân và gia đình trong trường hợp Luật này không quy định.,Điều 6,Luật Hôn nhân và Gia đình 2014
syn_912_1768634214,Tôi đang muốn ly hôn nhưng không rõ về quyền lợi và nghĩa vụ của tôi và vợ tôi trong trường hợp này. Nếu Luật Hôn nhân và Gia đình không đề cập đến vấn đề này thì tôi có thể căn cứ vào đâu?,Điều 6. Áp dụng quy định của Bộ luật dân sự và các luật khác có liên quan Các quy định của Bộ luật dân sự và các luật khác có liên quan đến quan hệ hôn nhân và gia đình được áp dụng đối với quan hệ hôn nhân và gia đình trong trường hợp Luật này không quy định.,Điều 6,Luật Hôn nhân và Gia đình 2014
syn_912_1768634214,Gia đình tôi có một số vấn đề liên quan đến quyền nuôi con sau khi ly hôn nhưng không thấy quy định rõ ràng trong luật. Vậy tôi có thể tham khảo Bộ luật dân sự để giải quyết vấn đề này không?,Điều 6. Áp dụng quy định của Bộ luật dân sự và các luật khác có liên quan Các quy định của Bộ luật dân sự và các luật khác có liên quan đến quan hệ hôn nhân và gia đình được áp dụng đối với quan hệ hôn nhân và gia đình trong trường hợp Luật này không quy định.,Điều 6,Luật Hôn nhân và Gia đình 2014
syn_913_1768634221,"Tôi và bạn gái đang sống chung mà chưa kết hôn, nhưng chúng tôi muốn tổ chức một buổi lễ kết hôn theo phong tục tập quán của dân tộc tôi. Liệu chúng tôi có được áp dụng tập quán này không?","Điều 7. Áp dụng tập quán về hôn nhân và gia đình 1. Trong trường hợp pháp luật không quy định và các bên không có thỏa thuận thì tập quán tốt đẹp thể hiện bản sắc của mỗi dân tộc, không trái với nguyên tắc quy định tại Điều 2 và không vi phạm điều cấm của Luật này được áp dụng. 2. Chính phủ quy định chi tiết khoản 1 Điều này. Chương II KẾT HÔN",Điều 7,Luật Hôn nhân và Gia đình 2014
syn_913_1768634221,"Gia đình tôi có một tập quán lâu đời về việc kết hôn, nhưng tôi không chắc liệu tập quán này có được công nhận nếu không có quy định cụ thể trong pháp luật hay không?","Điều 7. Áp dụng tập quán về hôn nhân và gia đình 1. Trong trường hợp pháp luật không quy định và các bên không có thỏa thuận thì tập quán tốt đẹp thể hiện bản sắc của mỗi dân tộc, không trái với nguyên tắc quy định tại Điều 2 và không vi phạm điều cấm của Luật này được áp dụng. 2. Chính phủ quy định chi tiết khoản 1 Điều này. Chương II KẾT HÔN",Điều 7,Luật Hôn nhân và Gia đình 2014
syn_913_1768634221,Tôi muốn biết nếu tôi và người yêu không có hợp đồng kết hôn nhưng muốn tuân thủ theo tập quán hôn nhân của địa phương thì có được không?,"Điều 7. Áp dụng tập quán về hôn nhân và gia đình 1. Trong trường hợp pháp luật không quy định và các bên không có thỏa thuận thì tập quán tốt đẹp thể hiện bản sắc của mỗi dân tộc, không trái với nguyên tắc quy định tại Điều 2 và không vi phạm điều cấm của Luật này được áp dụng. 2. Chính phủ quy định chi tiết khoản 1 Điều này. Chương II KẾT HÔN",Điều 7,Luật Hôn nhân và Gia đình 2014
